predicted,actual
ञीलीीी,जयसवाल
मीऴी,बजाई
ऺीलीीी,संघठन
ऻीलीी,हैवान
पीली,नीलगिरि
नुलीीी,द्रुतग्रामी
ञीलीीी,झड़पों
पुलीी,नकरोंदा
ऑूऑूऑ,ईईएसएल
मीऴी,बचता
ऺॉगू,वोडका
गीलीीी,क्रिस्टन
ङुलीलीीी,गुआनाजुआटा
ऺुऴीी,शेरशी
रीलीी,मन्नाकी
ञीऴी,जिम्मा
ऺॉऑ,यूं
मीऴी,बेग
र्ऴी,मारसी
ब्ल,पूस
गुलॏली,चार्मफुल
ऺीलीी,श्रीपेरू
लॉली,रशियो
ञ्ऑ,आईएचएफएल
ङॏलीीी,गणिनाथ
मीऴीीी,बंदीकुई
ऴीऴीी,लासाले
पुली,नामदान
नॉऴीी,डिकेन
लॏलीीी,रीडिजाइन
ऻऄलीी,होलोबोन
ऻीऴी,इलाकों
इपॏलीीीीीी,आश्चर्यजनक
ग्ऴ,क्रूस
पीली,आप्शन
र्ऴी,महल
लॏलॏॏीीीीीी,रिकैपिटलाइजेशन
मीली,बोर्दो
रीलीी,मनमाना
गीऴीी,कागज़ों
बॏली,पापा
ञऄॏीीी,जटवाड़ा
ऺुऴी,स्थिति
गीऴीीी,खानकर्मी
ऺॏलॏलीीीीी,उपमुख्यमंत्री
लॉऑ,रोन
भॏलीीीी,फेमिलीज
ऻुलीीी,हकलाते
पीलॏीीीीीी,नक्सलवादियों
ञीॏीीीी,जटिलताओं
गुलॏलॏलीीी,चिक्कमंगलूरू
इपॏलीीी,अंतर्कलह
ऺीलीी,सुरक्षित
मीऴी,ब्लूटिक
ङ्लीी,घिसें
ऴीऴीी,लीप्ज़िग
ऺीलीीी,श्रवणजी
बॏलीी,पोधुंबू
मीऴीी,भद्रोल
र्ग,मापे
गीऴीीी,कैदोपुर
ऺुऴी,ट्यूनर
नीलॏीी,द्रोपदी
ऺीलॏलीीी,सुपरकॉरिडोर
ऺुऴीी,सोचती
ऺॉऑू,तिरप
ऺुलीीी,सियावश
लीऴी,रियान
पुलॏलीीीीीी,निष्कर्षवायरल
ऑऊऑऊऊ,ऐली
ऺीऴी,वर्ना
मीऴीी,भरती
ऴीलीीीीी,लाचप्रकरण
नुलीीी,डगमगाने
रीलीीी,मुसोलिनी
र्गी,मेंहा
गुलॏी,चेल्सी
र्ऴी,मुड़ने
ऺॉऴी,वेदर
ऺॉऴू,क्षेम
बॏलीली,पक्षगार
ञीऴी,जनाब
गीऴीीी,कान्हाचक
ऺीलीीी,स्तरीयता
इपॏगीीी,अंतर्कलह
ऺुऴी,विनीत
ञीऴीी,जनजीवन
बॏलीी,प्रभास
मीऴीीी,बायोएजेंट
गूलू,क्लेन
ऺीलीीीी,उपकरणों
